/Users/jie/projects/PanelSeg/data/6/PMC2627185_kjr-9-S10-g001.jpg,1,581,9,591,D
/Users/jie/projects/PanelSeg/data/6/PMC2627185_kjr-9-S10-g001.jpg,253,581,262,591,E
/Users/jie/projects/PanelSeg/data/6/PMC2627185_kjr-9-S10-g001.jpg,1,831,9,841,F
/Users/jie/projects/PanelSeg/data/6/PMC2627185_kjr-9-S10-g001.jpg,222,831,233,842,G
/Users/jie/projects/PanelSeg/data/6/PMC2627185_kjr-9-S10-g001.jpg,444,832,453,841,H
/Users/jie/projects/PanelSeg/data/6/PMC2627185_kjr-9-S10-g001.jpg,0,1096,5,1107,I
/Users/jie/projects/PanelSeg/data/10/PMC3642006_1475-2875-12-138-3.jpg,13,0,29,16,A
/Users/jie/projects/PanelSeg/data/10/PMC3642006_1475-2875-12-138-3.jpg,315,1,331,17,B
/Users/jie/projects/PanelSeg/data/10/PMC3642006_1475-2875-12-138-3.jpg,1,183,20,202,C
/Users/jie/projects/PanelSeg/data/10/PMC3642006_1475-2875-12-138-3.jpg,312,184,331,203,D
/Users/jie/projects/PanelSeg/data/10/PMC2267475_1475-2875-7-17-2.jpg,16,13,35,32,A
/Users/jie/projects/PanelSeg/data/10/PMC2267475_1475-2875-7-17-2.jpg,316,13,337,34,B
/Users/jie/projects/PanelSeg/data/7/PMC3129059_JRMS-14-187-g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3295670_1475-2875-11-39-1.jpg,1,0,17,16,A
/Users/jie/projects/PanelSeg/data/10/PMC3295670_1475-2875-11-39-1.jpg,290,2,306,18,B
/Users/jie/projects/PanelSeg/data/9/PMC1502082_ipej050106-06.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3827232_pone.0078783.g002.jpg,1,1,19,19,A
/Users/jie/projects/PanelSeg/data/8/PMC3827232_pone.0078783.g002.jpg,331,1,352,22,B
/Users/jie/projects/PanelSeg/data/8/PMC3827232_pone.0078783.g002.jpg,1,276,20,295,C
/Users/jie/projects/PanelSeg/data/8/PMC3827232_pone.0078783.g002.jpg,332,275,353,296,D
/Users/jie/projects/PanelSeg/data/8/PMC3827232_pone.0078783.g002.jpg,1,551,20,570,E
/Users/jie/projects/PanelSeg/data/8/PMC3827232_pone.0078783.g002.jpg,329,550,351,572,F
/Users/jie/projects/PanelSeg/data/5/PMC2724296_gkp496f4.jpg,0,1,13,14,A
/Users/jie/projects/PanelSeg/data/5/PMC2724296_gkp496f4.jpg,0,287,14,301,B
/Users/jie/projects/PanelSeg/data/5/PMC2724296_gkp496f4.jpg,2,469,17,484,C
/Users/jie/projects/PanelSeg/data/5/PMC2724296_gkp496f4.jpg,248,470,264,486,D
/Users/jie/projects/PanelSeg/data/5/PMC2724296_gkp496f4.jpg,5,630,21,646,E
/Users/jie/projects/PanelSeg/data/5/PMC2724296_gkp496f4.jpg,247,629,265,647,F
/Users/jie/projects/PanelSeg/data/6/PMC3222993_ehp.119-a288b.g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC4228397_1475-2875-12-387-2.jpg,53,12,75,34,A
/Users/jie/projects/PanelSeg/data/10/PMC4228397_1475-2875-12-387-2.jpg,318,9,343,34,B
/Users/jie/projects/PanelSeg/data/10/PMC4228397_1475-2875-12-387-2.jpg,53,267,73,287,C
/Users/jie/projects/PanelSeg/data/10/PMC4228397_1475-2875-12-387-2.jpg,317,264,345,292,D
/Users/jie/projects/PanelSeg/data/10/PMC4228397_1475-2875-12-387-2.jpg,53,525,74,546,E
/Users/jie/projects/PanelSeg/data/10/PMC4228397_1475-2875-12-387-2.jpg,317,521,345,549,F
/Users/jie/projects/PanelSeg/data/8/PMC3283468_1756-9966-31-6-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4619947_ECAM2015-827472.004.jpg,207,172,220,184,A
/Users/jie/projects/PanelSeg/data/4/PMC4619947_ECAM2015-827472.004.jpg,198,481,208,493,a
/Users/jie/projects/PanelSeg/data/4/PMC4619947_ECAM2015-827472.004.jpg,447,480,456,491,b
/Users/jie/projects/PanelSeg/data/4/PMC4619947_ECAM2015-827472.004.jpg,434,170,447,181,B
/Users/jie/projects/PanelSeg/data/4/PMC4619947_ECAM2015-827472.004.jpg,666,170,678,181,C
/Users/jie/projects/PanelSeg/data/4/PMC4619947_ECAM2015-827472.004.jpg,341,737,350,747,C
/Users/jie/projects/PanelSeg/data/4/PMC4403904_13020_2015_36_Fig5_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3512337_SNI-3-125-g002.jpg,0,227,12,240,a
/Users/jie/projects/PanelSeg/data/6/PMC3512337_SNI-3-125-g002.jpg,184,228,196,241,b
/Users/jie/projects/PanelSeg/data/6/PMC3512337_SNI-3-125-g002.jpg,377,228,389,241,C
/Users/jie/projects/PanelSeg/data/8/PMC4484293_usg-15003-f12.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4334645_gr3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3425272_JLP-4-62-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3559065_12-1388-F.jpg,3,4,29,30,A
/Users/jie/projects/PanelSeg/data/6/PMC3559065_12-1388-F.jpg,410,3,441,34,B
/Users/jie/projects/PanelSeg/data/6/PMC3559065_12-1388-F.jpg,6,378,32,404,C
/Users/jie/projects/PanelSeg/data/6/PMC3559065_12-1388-F.jpg,387,376,416,405,D
/Users/jie/projects/PanelSeg/data/8/PMC4260797_12943_2014_1392_Fig2_HTML.jpg,21,8,42,29,A
/Users/jie/projects/PanelSeg/data/8/PMC4260797_12943_2014_1392_Fig2_HTML.jpg,20,169,42,191,B
/Users/jie/projects/PanelSeg/data/8/PMC4260797_12943_2014_1392_Fig2_HTML.jpg,305,164,323,182,C
/Users/jie/projects/PanelSeg/data/8/PMC4260797_12943_2014_1392_Fig2_HTML.jpg,20,393,43,416,D
/Users/jie/projects/PanelSeg/data/5/PMC4330228_13244_2014_375_Fig3_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4393836_jthc-9-132f2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4536996_oncotarget-06-13019-g010.jpg,1,1,39,44,A
/Users/jie/projects/PanelSeg/data/5/PMC4536996_oncotarget-06-13019-g010.jpg,6,515,39,557,B
/Users/jie/projects/PanelSeg/data/5/PMC4536996_oncotarget-06-13019-g010.jpg,4,1066,40,1109,C
/Users/jie/projects/PanelSeg/data/5/PMC4536996_oncotarget-06-13019-g010.jpg,4,1601,38,1643,D
/Users/jie/projects/PanelSeg/data/5/PMC4536996_oncotarget-06-13019-g010.jpg,6,2141,40,2181,E
/Users/jie/projects/PanelSeg/data/5/PMC4032887_fnana-08-00037-g0007.jpg,3,0,22,19,A
/Users/jie/projects/PanelSeg/data/5/PMC4032887_fnana-08-00037-g0007.jpg,267,0,286,19,B
/Users/jie/projects/PanelSeg/data/5/PMC4032887_fnana-08-00037-g0007.jpg,515,0,534,19,C
/Users/jie/projects/PanelSeg/data/5/PMC4032887_fnana-08-00037-g0007.jpg,1,282,22,303,D
/Users/jie/projects/PanelSeg/data/5/PMC4032887_fnana-08-00037-g0007.jpg,264,280,288,304,E
/Users/jie/projects/PanelSeg/data/5/PMC4032887_fnana-08-00037-g0007.jpg,511,279,535,303,F
/Users/jie/projects/PanelSeg/data/6/PMC2690688_pone.0005876.g005.jpg,134,2,161,29,A
/Users/jie/projects/PanelSeg/data/6/PMC2690688_pone.0005876.g005.jpg,132,319,159,346,B
/Users/jie/projects/PanelSeg/data/6/PMC2690688_pone.0005876.g005.jpg,137,645,164,674,C
/Users/jie/projects/PanelSeg/data/4/PMC37241_1472-6882-1-6-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4503852_Cell-J-17-379-g03.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3483585_JCAS-5-213-g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3937355_pone.0089165.g006.jpg,0,4,19,23,A
/Users/jie/projects/PanelSeg/data/5/PMC3937355_pone.0089165.g006.jpg,275,1,297,23,B
/Users/jie/projects/PanelSeg/data/5/PMC3937355_pone.0089165.g006.jpg,587,1,609,23,C
/Users/jie/projects/PanelSeg/data/5/PMC3937355_pone.0089165.g006.jpg,657,3,680,26,D
/Users/jie/projects/PanelSeg/data/5/PMC3937355_pone.0089165.g006.jpg,1,156,21,176,E
/Users/jie/projects/PanelSeg/data/5/PMC3937355_pone.0089165.g006.jpg,280,150,307,177,F
/Users/jie/projects/PanelSeg/data/8/PMC3793285_DM35-05-984641.001.jpg,298,447,316,465,a
/Users/jie/projects/PanelSeg/data/8/PMC3793285_DM35-05-984641.001.jpg,298,939,314,955,b
/Users/jie/projects/PanelSeg/data/8/PMC2727977_ci07904604.jpg,1,1,13,15,A
/Users/jie/projects/PanelSeg/data/8/PMC2727977_ci07904604.jpg,299,1,311,15,B
/Users/jie/projects/PanelSeg/data/8/PMC2727977_ci07904604.jpg,129,226,141,240,C
/Users/jie/projects/PanelSeg/data/8/PMC4415123_gr8.jpg,0,0,19,19,A
/Users/jie/projects/PanelSeg/data/8/PMC4415123_gr8.jpg,244,0,264,20,B
/Users/jie/projects/PanelSeg/data/8/PMC4415123_gr8.jpg,494,0,513,19,C
/Users/jie/projects/PanelSeg/data/6/PMC3836922_jkns-54-175-g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC4399585_10-1055-s-0034-1395267-i18s2a5ra-5.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4401279_jcmm0011-1129-f1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4632601_rstb20150025-g6.jpg,3,1,20,18,a
/Users/jie/projects/PanelSeg/data/5/PMC4632601_rstb20150025-g6.jpg,1,401,21,421,b
/Users/jie/projects/PanelSeg/data/4/PMC3685767_PR-5-71-g007.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3532132_d-69-00082-fig6.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC2386522_jcbn2008029f03.jpg,0,1,9,11,A
/Users/jie/projects/PanelSeg/data/4/PMC2386522_jcbn2008029f03.jpg,157,1,166,11,B
/Users/jie/projects/PanelSeg/data/4/PMC2386522_jcbn2008029f03.jpg,314,0,323,10,C
/Users/jie/projects/PanelSeg/data/4/PMC2386522_jcbn2008029f03.jpg,0,163,9,173,D
/Users/jie/projects/PanelSeg/data/4/PMC2386522_jcbn2008029f03.jpg,157,163,166,173,E
/Users/jie/projects/PanelSeg/data/4/PMC2386522_jcbn2008029f03.jpg,313,163,322,173,F
/Users/jie/projects/PanelSeg/data/8/PMC3307449_JCytol-29-35-g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3514118_2047-9158-1-16-3.jpg,2,6,29,35,A
/Users/jie/projects/PanelSeg/data/4/PMC3514118_2047-9158-1-16-3.jpg,2,669,29,696,B
/Users/jie/projects/PanelSeg/data/4/PMC3413662_pone.0042923.g002.jpg,1,0,18,17,A
/Users/jie/projects/PanelSeg/data/4/PMC3413662_pone.0042923.g002.jpg,26,277,44,295,B
/Users/jie/projects/PanelSeg/data/4/PMC3413662_pone.0042923.g002.jpg,414,277,432,295,C
/Users/jie/projects/PanelSeg/data/4/PMC4570261_13002_2015_52_Fig8_HTML.jpg,26,18,50,42,a
/Users/jie/projects/PanelSeg/data/4/PMC4570261_13002_2015_52_Fig8_HTML.jpg,26,519,52,545,b
/Users/jie/projects/PanelSeg/data/8/PMC2994433_rt-2009-1-e24-g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4634185_gox-3-e548-g007.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4330232_13244_2014_378_Fig4_HTML.jpg,2,5,16,22,a
/Users/jie/projects/PanelSeg/data/8/PMC4330232_13244_2014_378_Fig4_HTML.jpg,230,2,245,21,b
/Users/jie/projects/PanelSeg/data/5/PMC4330228_13244_2014_375_Fig14_HTML.jpg,4,67,20,83,a
/Users/jie/projects/PanelSeg/data/5/PMC4330228_13244_2014_375_Fig14_HTML.jpg,219,3,237,21,b
/Users/jie/projects/PanelSeg/data/7/PMC3980557_JCVJS-4-59-g001.jpg,2,174,18,190,a
/Users/jie/projects/PanelSeg/data/7/PMC3980557_JCVJS-4-59-g001.jpg,1,370,17,386,b
/Users/jie/projects/PanelSeg/data/4/PMC3059462_1475-2875-10-S1-S4-2.jpg,253,21,277,45,B
/Users/jie/projects/PanelSeg/data/4/PMC3059462_1475-2875-10-S1-S4-2.jpg,555,17,577,39,C
/Users/jie/projects/PanelSeg/data/4/PMC3277042_ATM-7-44-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC3877962_1471-2474-14-368-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4430884_ijms-40-225-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3609795_pone.0059781.g001.jpg,0,171,22,193,A
/Users/jie/projects/PanelSeg/data/5/PMC3609795_pone.0059781.g001.jpg,1,429,23,451,B
/Users/jie/projects/PanelSeg/data/5/PMC3609795_pone.0059781.g001.jpg,1,652,20,671,C
/Users/jie/projects/PanelSeg/data/5/PMC3609795_pone.0059781.g001.jpg,722,29,742,49,D
/Users/jie/projects/PanelSeg/data/5/PMC3609795_pone.0059781.g001.jpg,721,647,744,670,E
/Users/jie/projects/PanelSeg/data/10/PMC2891838_ppat.1000963.g004.jpg,26,1,40,15,A
/Users/jie/projects/PanelSeg/data/10/PMC2891838_ppat.1000963.g004.jpg,27,310,41,327,B
/Users/jie/projects/PanelSeg/data/8/PMC3930064_1752-1947-8-47-4.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC2744481_pone.0007139.g002.jpg,0,0,17,18,A
/Users/jie/projects/PanelSeg/data/10/PMC2744481_pone.0007139.g002.jpg,0,337,18,357,B
/Users/jie/projects/PanelSeg/data/10/PMC2744481_pone.0007139.g002.jpg,1,678,18,696,C
/Users/jie/projects/PanelSeg/data/5/PMC4075270_jbm-21-155-g004.jpg,351,315,370,334,A
/Users/jie/projects/PanelSeg/data/5/PMC4075270_jbm-21-155-g004.jpg,707,317,727,337,B
/Users/jie/projects/PanelSeg/data/5/PMC4075270_jbm-21-155-g004.jpg,707,696,727,716,C
/Users/jie/projects/PanelSeg/data/8/PMC3660160_can-7-318fig1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3395130_ISRN.PHARMACOLOGY2012-167979.003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3005665_JCRPE-2-39-g2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3112150_pone.0020705.g005.jpg,1,1,17,17,A
/Users/jie/projects/PanelSeg/data/8/PMC3112150_pone.0020705.g005.jpg,3,175,18,190,B
/Users/jie/projects/PanelSeg/data/8/PMC3112150_pone.0020705.g005.jpg,193,179,208,195,C
/Users/jie/projects/PanelSeg/data/8/PMC3112150_pone.0020705.g005.jpg,15,419,34,438,D
/Users/jie/projects/PanelSeg/data/8/PMC3112150_pone.0020705.g005.jpg,198,418,219,439,E
/Users/jie/projects/PanelSeg/data/4/PMC3778821_IJD-58-411a-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3967524_mbo0021417710004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3658655_jnlsr73041-2.jpg,4,8,23,27,A
/Users/jie/projects/PanelSeg/data/6/PMC3658655_jnlsr73041-2.jpg,365,6,384,25,B
/Users/jie/projects/PanelSeg/data/4/PMC4389197_jthc-9-82f2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC2229663_pone.0001608.g008.jpg,8,6,31,29,A
/Users/jie/projects/PanelSeg/data/10/PMC2229663_pone.0001608.g008.jpg,8,200,32,224,B
/Users/jie/projects/PanelSeg/data/10/PMC2229663_pone.0001608.g008.jpg,9,395,31,417,C
/Users/jie/projects/PanelSeg/data/10/PMC2229663_pone.0001608.g008.jpg,218,6,242,30,D
/Users/jie/projects/PanelSeg/data/10/PMC3733977_1475-2875-12-264-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4275765_1752-1947-8-383-1.jpg,6,6,28,28,A
/Users/jie/projects/PanelSeg/data/7/PMC4275765_1752-1947-8-383-1.jpg,154,6,177,29,B
/Users/jie/projects/PanelSeg/data/7/PMC4275765_1752-1947-8-383-1.jpg,315,6,337,28,C
/Users/jie/projects/PanelSeg/data/7/PMC4275765_1752-1947-8-383-1.jpg,452,6,473,27,D
/Users/jie/projects/PanelSeg/data/7/PMC4275765_1752-1947-8-383-1.jpg,5,292,27,314,E
/Users/jie/projects/PanelSeg/data/7/PMC4275765_1752-1947-8-383-1.jpg,150,288,179,317,F
/Users/jie/projects/PanelSeg/data/7/PMC4275765_1752-1947-8-383-1.jpg,315,293,336,314,G
/Users/jie/projects/PanelSeg/data/7/PMC4275765_1752-1947-8-383-1.jpg,450,291,475,316,H
/Users/jie/projects/PanelSeg/data/10/PMC3589269_pmed.1001398.g008.jpg,26,4,50,28,A
/Users/jie/projects/PanelSeg/data/10/PMC3589269_pmed.1001398.g008.jpg,22,320,50,348,B
/Users/jie/projects/PanelSeg/data/10/PMC3589269_pmed.1001398.g008.jpg,26,606,50,630,C
/Users/jie/projects/PanelSeg/data/6/PMC4482577_pone.0131367.g008.jpg,34,28,47,43,A
/Users/jie/projects/PanelSeg/data/6/PMC4482577_pone.0131367.g008.jpg,393,28,407,43,B
/Users/jie/projects/PanelSeg/data/6/PMC4482577_pone.0131367.g008.jpg,34,242,48,257,C
/Users/jie/projects/PanelSeg/data/6/PMC4482577_pone.0131367.g008.jpg,393,242,406,256,D
/Users/jie/projects/PanelSeg/data/6/PMC4482577_pone.0131367.g008.jpg,33,458,46,475,E
/Users/jie/projects/PanelSeg/data/6/PMC4482577_pone.0131367.g008.jpg,392,456,403,471,F
/Users/jie/projects/PanelSeg/data/10/PMC3171375_1475-2875-10-211-4.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3885319_OXIMED2013-801418.007.jpg,299,443,317,461,a
/Users/jie/projects/PanelSeg/data/4/PMC3885319_OXIMED2013-801418.007.jpg,298,898,319,919,b
/Users/jie/projects/PanelSeg/data/4/PMC3885319_OXIMED2013-801418.007.jpg,295,1311,311,1327,C
/Users/jie/projects/PanelSeg/data/10/PMC2642516_1475-2875-7-259-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/9/PMC4220427_gcsp-2014-018-g001.jpg,0,0,26,30,C
/Users/jie/projects/PanelSeg/data/10/PMC3691772_1475-2875-12-209-5.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4003702_JTCM-4-126-g014.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4227673_pone.0111154.g012.jpg,18,17,41,40,A
/Users/jie/projects/PanelSeg/data/5/PMC4227673_pone.0111154.g012.jpg,300,17,324,41,B
/Users/jie/projects/PanelSeg/data/5/PMC4227673_pone.0111154.g012.jpg,524,17,547,40,C
/Users/jie/projects/PanelSeg/data/5/PMC4227673_pone.0111154.g012.jpg,12,209,38,235,D
/Users/jie/projects/PanelSeg/data/5/PMC4227673_pone.0111154.g012.jpg,302,212,325,235,E
/Users/jie/projects/PanelSeg/data/5/PMC4227673_pone.0111154.g012.jpg,526,212,547,233,F
/Users/jie/projects/PanelSeg/data/5/PMC4227673_pone.0111154.g012.jpg,15,429,36,450,G
/Users/jie/projects/PanelSeg/data/5/PMC4227673_pone.0111154.g012.jpg,302,429,323,450,H
/Users/jie/projects/PanelSeg/data/5/PMC4227673_pone.0111154.g012.jpg,529,427,550,448,I
/Users/jie/projects/PanelSeg/data/5/PMC4227673_pone.0111154.g012.jpg,527,517,551,541,J
/Users/jie/projects/PanelSeg/data/7/PMC2596173_1757-7241-16-14-3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC2921079_1475-2875-9-220-3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3717161_262_2013_1445_Fig2_HTML.jpg,2,7,27,35,A
/Users/jie/projects/PanelSeg/data/8/PMC3717161_262_2013_1445_Fig2_HTML.jpg,2,664,27,697,B
/Users/jie/projects/PanelSeg/data/8/PMC3426186_CRIM.OBGYN2012-281745.004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC2973954_pone.0013837.g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC4249977_pone.0113311.g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3557177_1757-2215-6-5-5.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4402446_FVVinObGyn-7-7-15-g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC2933227_pone.0012558.g002.jpg,6,0,23,17,A
/Users/jie/projects/PanelSeg/data/10/PMC2933227_pone.0012558.g002.jpg,376,1,399,24,B
/Users/jie/projects/PanelSeg/data/10/PMC2933227_pone.0012558.g002.jpg,5,235,27,257,C
/Users/jie/projects/PanelSeg/data/10/PMC2933227_pone.0012558.g002.jpg,376,235,398,257,D
/Users/jie/projects/PanelSeg/data/10/PMC3041794_pone.0017174.g006.jpg,7,0,21,15,A
/Users/jie/projects/PanelSeg/data/10/PMC3041794_pone.0017174.g006.jpg,8,313,24,330,B
/Users/jie/projects/PanelSeg/data/10/PMC3041794_pone.0017174.g006.jpg,7,693,22,709,C
/Users/jie/projects/PanelSeg/data/8/PMC4024312_1757-2215-7-49-1.jpg,5,12,30,37,a
/Users/jie/projects/PanelSeg/data/8/PMC4024312_1757-2215-7-49-1.jpg,7,650,29,679,b
/Users/jie/projects/PanelSeg/data/10/PMC3468410_1475-2875-11-252-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4530993_nihms359290f2.jpg,2,6,11,16,a
/Users/jie/projects/PanelSeg/data/8/PMC4530993_nihms359290f2.jpg,2,206,12,220,b
/Users/jie/projects/PanelSeg/data/8/PMC4530993_nihms359290f2.jpg,335,6,345,16,C
/Users/jie/projects/PanelSeg/data/8/PMC4530993_nihms359290f2.jpg,335,207,347,219,d
/Users/jie/projects/PanelSeg/data/8/PMC3081839_pone.0018989.g001.jpg,0,1,14,15,A
/Users/jie/projects/PanelSeg/data/8/PMC3081839_pone.0018989.g001.jpg,225,1,239,15,B
/Users/jie/projects/PanelSeg/data/5/PMC3973723_pone.0093105.g021.jpg,12,18,41,47,A
/Users/jie/projects/PanelSeg/data/5/PMC3973723_pone.0093105.g021.jpg,11,461,33,488,B
/Users/jie/projects/PanelSeg/data/7/PMC4067099_fnbeh-08-00213-g0001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3905036_pone.0087236.g038.jpg,4,0,24,20,A
/Users/jie/projects/PanelSeg/data/5/PMC3905036_pone.0087236.g038.jpg,397,0,417,20,B
/Users/jie/projects/PanelSeg/data/5/PMC3905036_pone.0087236.g038.jpg,3,217,26,240,C
/Users/jie/projects/PanelSeg/data/5/PMC3905036_pone.0087236.g038.jpg,394,217,419,242,D
/Users/jie/projects/PanelSeg/data/8/PMC3020644_emboj2010264f6.jpg,0,2,13,15,A
/Users/jie/projects/PanelSeg/data/8/PMC3020644_emboj2010264f6.jpg,21,122,37,138,B
/Users/jie/projects/PanelSeg/data/8/PMC3020644_emboj2010264f6.jpg,23,255,38,270,C
/Users/jie/projects/PanelSeg/data/8/PMC3020644_emboj2010264f6.jpg,21,380,38,397,D
/Users/jie/projects/PanelSeg/data/8/PMC3020644_emboj2010264f6.jpg,22,592,36,606,E
/Users/jie/projects/PanelSeg/data/4/PMC2872723_jvs-8-205-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC4609875_TSWJ2015-184350.003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC3146322_0392-100X-30-303-g003b.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4416342_13620_2015_34_Fig2_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC549526_1475-2875-4-10-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/9/PMC3051157_CRP2011-198653.002.jpg,29,103,47,121,a
/Users/jie/projects/PanelSeg/data/9/PMC3051157_CRP2011-198653.002.jpg,30,206,47,223,b
/Users/jie/projects/PanelSeg/data/8/PMC4159361_ccrep-7-2014-091f2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC2748693_pone.0007241.g002.jpg,237,22,252,37,A
/Users/jie/projects/PanelSeg/data/5/PMC2748693_pone.0007241.g002.jpg,14,90,29,105,B
/Users/jie/projects/PanelSeg/data/5/PMC2748693_pone.0007241.g002.jpg,333,90,349,106,C
/Users/jie/projects/PanelSeg/data/5/PMC2748693_pone.0007241.g002.jpg,435,86,450,101,D
/Users/jie/projects/PanelSeg/data/5/PMC2748693_pone.0007241.g002.jpg,31,379,46,394,E
/Users/jie/projects/PanelSeg/data/5/PMC2748693_pone.0007241.g002.jpg,35,422,50,437,F
/Users/jie/projects/PanelSeg/data/5/PMC2748693_pone.0007241.g002.jpg,442,499,457,514,G
/Users/jie/projects/PanelSeg/data/5/PMC2748693_pone.0007241.g002.jpg,492,499,507,514,H
/Users/jie/projects/PanelSeg/data/5/PMC2748693_pone.0007241.g002.jpg,129,658,144,673,I
/Users/jie/projects/PanelSeg/data/7/PMC2739503_IJO-43-87-g001.jpg,7,259,34,286,a
/Users/jie/projects/PanelSeg/data/7/PMC2739503_IJO-43-87-g001.jpg,249,257,279,287,b
/Users/jie/projects/PanelSeg/data/7/PMC2739503_IJO-43-87-g001.jpg,2,436,23,457,C
/Users/jie/projects/PanelSeg/data/7/PMC2739503_IJO-43-87-g001.jpg,277,433,303,459,d
/Users/jie/projects/PanelSeg/data/5/PMC3154267_pone.0022710.g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4511036_12906_2015_773_Fig7_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3365656_nihms352078f1.jpg,8,3,32,30,A
/Users/jie/projects/PanelSeg/data/4/PMC3365656_nihms352078f1.jpg,2,283,26,312,B
/Users/jie/projects/PanelSeg/data/4/PMC3365656_nihms352078f1.jpg,4,540,28,564,C
/Users/jie/projects/PanelSeg/data/4/PMC3342909_1472-6882-12-22-1.jpg,11,2,32,23,A
/Users/jie/projects/PanelSeg/data/4/PMC3342909_1472-6882-12-22-1.jpg,3,308,25,330,B
/Users/jie/projects/PanelSeg/data/6/PMC4564453_381_2015_2747_Fig6_HTML.jpg,4,7,26,29,a
/Users/jie/projects/PanelSeg/data/6/PMC4564453_381_2015_2747_Fig6_HTML.jpg,3,254,27,278,b
/Users/jie/projects/PanelSeg/data/6/PMC4564453_381_2015_2747_Fig6_HTML.jpg,385,6,406,27,C
/Users/jie/projects/PanelSeg/data/6/PMC4564453_381_2015_2747_Fig6_HTML.jpg,383,250,408,275,d
/Users/jie/projects/PanelSeg/data/0/1743-8454-7-15-5.jpg,2,13,24,36,A
/Users/jie/projects/PanelSeg/data/0/1743-8454-7-15-5.jpg,303,18,322,41,B
/Users/jie/projects/PanelSeg/data/0/1743-8454-7-15-5.jpg,2,216,21,239,C
/Users/jie/projects/PanelSeg/data/0/1743-8454-7-15-5.jpg,303,215,323,239,D
/Users/jie/projects/PanelSeg/data/0/1743-8454-7-15-5.jpg,302,320,322,344,E
/Users/jie/projects/PanelSeg/data/0/1472-6890-9-4-1.jpg,127,14,142,28,a
/Users/jie/projects/PanelSeg/data/0/1472-6890-9-4-1.jpg,467,8,483,25,b
/Users/jie/projects/PanelSeg/data/0/1472-6890-9-4-1.jpg,120,413,135,427,C
