\Users\jie\projects\PanelSeg\data\7\PMC3796287_fneur-04-00154-g003.jpg,0,389,758,856,panel,3,401,23,424,B
\Users\jie\projects\PanelSeg\data\8\PMC4357383_pone.0118872.g009.jpg,2,2,799,553,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4615865_12885_2015_1723_Fig7_HTML.jpg,1,1,358,307,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3629112_OL-05-04-1253-g01.jpg,4,0,233,198,panel,4,0,18,14,A
\Users\jie\projects\PanelSeg\data\8\PMC3629112_OL-05-04-1253-g01.jpg,233,0,456,198,panel,233,0,247,14,B
\Users\jie\projects\PanelSeg\data\8\PMC3629112_OL-05-04-1253-g01.jpg,5,213,232,393,panel,5,213,20,228,C
\Users\jie\projects\PanelSeg\data\8\PMC3629112_OL-05-04-1253-g01.jpg,232,213,456,393,panel,232,214,247,229,D
\Users\jie\projects\PanelSeg\data\10\PMC3498253_pone.0048763.g002.jpg,341,218,631,434,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3498253_pone.0048763.g002.jpg,339,1,629,217,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3498253_pone.0048763.g002.jpg,36,218,326,434,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3498253_pone.0048763.g002.jpg,34,1,324,217,panel,,,,,
\Users\jie\projects\PanelSeg\data\0\1476-7120-6-33-17.jpg,1,1,272,213,panel,9,6,27,24,A
\Users\jie\projects\PanelSeg\data\0\1476-7120-6-33-17.jpg,274,1,600,213,panel,277,6,293,26,B
\Users\jie\projects\PanelSeg\data\7\PMC3144753_GHA-4-7196-g005.jpg,1,0,529,255,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3391056_tropmed-87-41-g004.jpg,0,0,329,320,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3391056_tropmed-87-41-g004.jpg,0,362,329,687,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3391056_tropmed-87-41-g004.jpg,334,0,648,320,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3391056_tropmed-87-41-g004.jpg,334,362,648,687,panel,,,,,
\Users\jie\projects\PanelSeg\data\0\ar1709-3.jpg,183,43,288,121,panel,195,49,207,63,a
\Users\jie\projects\PanelSeg\data\0\ar1709-3.jpg,290,42,396,121,panel,303,48,315,61,b
\Users\jie\projects\PanelSeg\data\0\ar1709-3.jpg,399,42,494,122,panel,411,49,421,62,C
\Users\jie\projects\PanelSeg\data\0\ar1709-3.jpg,183,124,287,202,panel,197,129,209,142,d
\Users\jie\projects\PanelSeg\data\0\ar1709-3.jpg,290,124,397,201,panel,301,130,313,142,e
\Users\jie\projects\PanelSeg\data\0\ar1709-3.jpg,398,124,495,202,panel,410,128,420,142,f
\Users\jie\projects\PanelSeg\data\0\ar1709-3.jpg,182,204,286,285,panel,193,211,206,225,g
\Users\jie\projects\PanelSeg\data\0\ar1709-3.jpg,288,203,388,285,panel,300,209,313,222,h
\Users\jie\projects\PanelSeg\data\0\ar1709-3.jpg,390,205,492,284,panel,406,210,415,224,i
\Users\jie\projects\PanelSeg\data\0\ar1709-3.jpg,184,288,282,363,panel,190,291,201,306,j
\Users\jie\projects\PanelSeg\data\0\ar1709-3.jpg,285,288,388,363,panel,299,292,310,304,K
\Users\jie\projects\PanelSeg\data\0\ar1709-3.jpg,391,287,492,363,panel,407,290,415,304,l
\Users\jie\projects\PanelSeg\data\4\PMC3495973_pone.0048567.g007.jpg,3,5,688,297,panel,419,55,445,86,A
\Users\jie\projects\PanelSeg\data\4\PMC3495973_pone.0048567.g007.jpg,6,316,679,653,panel,420,330,444,366,B
\Users\jie\projects\PanelSeg\data\4\PMC3495973_pone.0048567.g007.jpg,2,661,673,1015,panel,411,666,440,694,C
\Users\jie\projects\PanelSeg\data\7\PMC4040387_cios-6-236-g006.jpg,0,0,338,673,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4040387_cios-6-236-g006.jpg,345,0,727,673,panel,,,,,
\Users\jie\projects\PanelSeg\data\0\1757-1626-1-265-4.jpg,6,10,289,353,panel,7,327,25,347,A
\Users\jie\projects\PanelSeg\data\0\1757-1626-1-265-4.jpg,317,9,591,353,panel,321,327,338,347,B
\Users\jie\projects\PanelSeg\data\0\1757-1626-1-265-4.jpg,84,405,514,692,panel,484,662,502,683,C
\Users\jie\projects\PanelSeg\data\0\1477-7819-2-26-3.jpg,0,0,239,279,panel,7,264,15,274,a
\Users\jie\projects\PanelSeg\data\0\1477-7819-2-26-3.jpg,240,1,599,280,panel,252,252,261,263,b
\Users\jie\projects\PanelSeg\data\6\PMC3979717_pone.0093940.g003.jpg,3,2,406,141,panel,29,2,50,23,A
\Users\jie\projects\PanelSeg\data\6\PMC3979717_pone.0093940.g003.jpg,3,159,406,366,panel,25,159,51,185,B
\Users\jie\projects\PanelSeg\data\6\PMC3979717_pone.0093940.g003.jpg,3,366,406,567,panel,26,366,51,391,C
\Users\jie\projects\PanelSeg\data\6\PMC3979717_pone.0093940.g003.jpg,3,582,406,783,panel,25,582,51,608,D
\Users\jie\projects\PanelSeg\data\6\PMC3979717_pone.0093940.g003.jpg,439,2,784,207,panel,439,2,462,25,E
\Users\jie\projects\PanelSeg\data\6\PMC3979717_pone.0093940.g003.jpg,436,227,782,437,panel,436,231,462,257,F
\Users\jie\projects\PanelSeg\data\10\PMC4156450_0074-0276-mioc-109-5-0569-gf04.jpg,1,6,733,397,panel,126,6,151,31,A
\Users\jie\projects\PanelSeg\data\10\PMC4156450_0074-0276-mioc-109-5-0569-gf04.jpg,3,410,749,804,panel,114,412,143,441,B
\Users\jie\projects\PanelSeg\data\5\PMC4410161_zookeys-499-001-g012.jpg,296,1,750,216,panel,335,81,360,114,A
\Users\jie\projects\PanelSeg\data\5\PMC4410161_zookeys-499-001-g012.jpg,1,185,475,468,panel,35,439,57,466,B
\Users\jie\projects\PanelSeg\data\5\PMC4410161_zookeys-499-001-g012.jpg,141,642,386,938,panel,194,904,220,937,C
\Users\jie\projects\PanelSeg\data\5\PMC4410161_zookeys-499-001-g012.jpg,338,413,753,1099,panel,371,1061,397,1094,D
\Users\jie\projects\PanelSeg\data\5\PMC4410161_zookeys-499-001-g012.jpg,0,480,428,655,panel,36,615,60,648,E
\Users\jie\projects\PanelSeg\data\5\PMC4410161_zookeys-499-001-g012.jpg,1,660,134,1096,panel,38,1063,57,1096,F
\Users\jie\projects\PanelSeg\data\6\PMC4090661_num-06-03-17022-g004.jpg,0,0,600,482,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4122150_BMRI2014-973790.004.jpg,1,1,626,1016,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2774291_1757-2215-2-16-4.jpg,5,5,198,190,panel,14,165,30,181,A
\Users\jie\projects\PanelSeg\data\8\PMC2774291_1757-2215-2-16-4.jpg,204,5,392,190,panel,204,164,221,181,B
\Users\jie\projects\PanelSeg\data\8\PMC2774291_1757-2215-2-16-4.jpg,394,5,587,190,panel,398,165,414,181,C
\Users\jie\projects\PanelSeg\data\8\PMC2897932_nihms-170211-f0002.jpg,1,0,600,312,panel,8,3,20,24,E
\Users\jie\projects\PanelSeg\data\4\PMC4394060_jthc-9-191f1.jpg,0,1,432,298,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4275933_12866_2014_317_Fig1_HTML.jpg,30,23,203,442,panel,30,23,53,46,A
\Users\jie\projects\PanelSeg\data\4\PMC4275933_12866_2014_317_Fig1_HTML.jpg,209,21,384,432,panel,209,21,235,47,B
\Users\jie\projects\PanelSeg\data\4\PMC4275933_12866_2014_317_Fig1_HTML.jpg,392,21,563,438,panel,392,21,418,47,C
\Users\jie\projects\PanelSeg\data\4\PMC4275933_12866_2014_317_Fig1_HTML.jpg,566,0,775,439,panel,566,21,593,48,D
\Users\jie\projects\PanelSeg\data\4\PMC3918227_1475-2891-13-11-5.jpg,0,0,598,537,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3311031_1749-8090-7-19-5.jpg,0,0,547,397,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4484264_heartjnl-2014-306868f01.jpg,6,0,261,353,panel,6,6,31,31,A
\Users\jie\projects\PanelSeg\data\4\PMC4484264_heartjnl-2014-306868f01.jpg,261,0,749,353,panel,261,7,287,33,B
\Users\jie\projects\PanelSeg\data\4\PMC4484264_heartjnl-2014-306868f01.jpg,6,353,749,759,panel,10,359,33,382,C
\Users\jie\projects\PanelSeg\data\0\1757-1626-1-272-1.jpg,2,1,597,448,panel,39,48,67,78,A
\Users\jie\projects\PanelSeg\data\0\1757-1626-1-272-1.jpg,2,471,282,681,panel,5,475,24,501,B
\Users\jie\projects\PanelSeg\data\0\1757-1626-1-272-1.jpg,317,471,597,680,panel,325,475,349,500,C
\Users\jie\projects\PanelSeg\data\4\PMC4522838_PM-11-524-g005.jpg,16,6,283,166,panel,84,152,94,162,a
\Users\jie\projects\PanelSeg\data\4\PMC4522838_PM-11-524-g005.jpg,312,4,579,164,panel,339,151,349,162,b
\Users\jie\projects\PanelSeg\data\4\PMC4522838_PM-11-524-g005.jpg,0,173,196,345,panel,1,334,10,344,C
\Users\jie\projects\PanelSeg\data\4\PMC4522838_PM-11-524-g005.jpg,202,173,398,345,panel,208,334,218,343,d
\Users\jie\projects\PanelSeg\data\4\PMC4522838_PM-11-524-g005.jpg,405,175,601,345,panel,418,334,428,343,e
\Users\jie\projects\PanelSeg\data\5\PMC3036663_pone.0016757.g002.jpg,0,1,489,574,panel,4,1,65,59,B
\Users\jie\projects\PanelSeg\data\4\PMC2999738_cro0003-0434-f03.jpg,0,0,150,124,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC2999738_cro0003-0434-f03.jpg,152,0,300,124,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC2999738_cro0003-0434-f03.jpg,301,0,450,124,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC2761174_dddt-2-49f6.jpg,0,1,400,319,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3244467_pone.0029533.g004.jpg,1,0,490,421,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3981007_IJO-43-04-1194-g04.jpg,1,1,664,319,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4360089_rsta20140254-g2.jpg,0,0,789,711,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4269532_MA-68-359-g002.jpg,0,0,550,550,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3249972_IJMR-134-717-g003.jpg,1,0,619,181,panel,1,10,20,29,A
\Users\jie\projects\PanelSeg\data\4\PMC3249972_IJMR-134-717-g003.jpg,0,225,565,503,panel,0,238,16,257,B
\Users\jie\projects\PanelSeg\data\6\PMC2690688_pone.0005876.g007.jpg,0,2,490,406,panel,81,2,110,31,A
\Users\jie\projects\PanelSeg\data\6\PMC2690688_pone.0005876.g007.jpg,0,417,489,825,panel,79,417,121,459,B
\Users\jie\projects\PanelSeg\data\6\PMC4278533_ijc0136-0656-f1.jpg,61,4,632,493,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC2491616_1749-8090-3-46-1.jpg,0,0,600,476,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\HMD101425259_A019858.jpg,0,0,692,1023,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3095128_ZooKeys-097-039-g004.jpg,0,0,484,342,panel,459,316,473,332,A
\Users\jie\projects\PanelSeg\data\5\PMC3095128_ZooKeys-097-039-g004.jpg,1,345,484,685,panel,457,655,474,674,B
\Users\jie\projects\PanelSeg\data\6\PMC2627185_kjr-9-S10-g001.jpg,0,0,219,239,panel,1,223,9,233,A
\Users\jie\projects\PanelSeg\data\6\PMC2627185_kjr-9-S10-g001.jpg,222,0,441,239,panel,222,222,230,232,B
\Users\jie\projects\PanelSeg\data\6\PMC2627185_kjr-9-S10-g001.jpg,444,0,663,238,panel,444,222,452,232,C
\Users\jie\projects\PanelSeg\data\6\PMC2627185_kjr-9-S10-g001.jpg,0,249,250,595,panel,1,581,9,591,D
\Users\jie\projects\PanelSeg\data\6\PMC2627185_kjr-9-S10-g001.jpg,253,249,572,593,panel,253,581,262,591,E
\Users\jie\projects\PanelSeg\data\6\PMC2627185_kjr-9-S10-g001.jpg,0,610,219,847,panel,1,831,9,841,F
\Users\jie\projects\PanelSeg\data\6\PMC2627185_kjr-9-S10-g001.jpg,222,610,441,844,panel,222,831,233,842,G
\Users\jie\projects\PanelSeg\data\6\PMC2627185_kjr-9-S10-g001.jpg,444,610,663,847,panel,444,832,453,841,H
\Users\jie\projects\PanelSeg\data\6\PMC2627185_kjr-9-S10-g001.jpg,0,859,320,1107,panel,0,1096,5,1107,I
\Users\jie\projects\PanelSeg\data\10\PMC3642006_1475-2875-12-138-3.jpg,8,0,275,183,panel,13,0,29,16,A
\Users\jie\projects\PanelSeg\data\10\PMC3642006_1475-2875-12-138-3.jpg,301,1,589,184,panel,315,1,331,17,B
\Users\jie\projects\PanelSeg\data\10\PMC3642006_1475-2875-12-138-3.jpg,1,183,275,366,panel,1,183,20,202,C
\Users\jie\projects\PanelSeg\data\10\PMC3642006_1475-2875-12-138-3.jpg,308,184,586,368,panel,312,184,331,203,D
\Users\jie\projects\PanelSeg\data\10\PMC2267475_1475-2875-7-17-2.jpg,16,4,277,431,panel,16,13,35,32,A
\Users\jie\projects\PanelSeg\data\10\PMC2267475_1475-2875-7-17-2.jpg,316,4,560,431,panel,316,13,337,34,B
\Users\jie\projects\PanelSeg\data\7\PMC3129059_JRMS-14-187-g004.jpg,0,0,295,470,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3129059_JRMS-14-187-g004.jpg,340,0,629,470,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3295670_1475-2875-11-39-1.jpg,1,0,290,214,panel,1,0,17,16,A
\Users\jie\projects\PanelSeg\data\10\PMC3295670_1475-2875-11-39-1.jpg,290,0,591,215,panel,290,2,306,18,B
\Users\jie\projects\PanelSeg\data\9\PMC1502082_ipej050106-06.jpg,6,0,761,125,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC1502082_ipej050106-06.jpg,6,156,761,290,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC1502082_ipej050106-06.jpg,6,317,761,429,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3827232_pone.0078783.g002.jpg,1,1,323,262,panel,1,1,19,19,A
\Users\jie\projects\PanelSeg\data\8\PMC3827232_pone.0078783.g002.jpg,331,1,660,262,panel,331,1,352,22,B
\Users\jie\projects\PanelSeg\data\8\PMC3827232_pone.0078783.g002.jpg,1,276,323,535,panel,1,276,20,295,C
\Users\jie\projects\PanelSeg\data\8\PMC3827232_pone.0078783.g002.jpg,332,275,660,536,panel,332,275,353,296,D
\Users\jie\projects\PanelSeg\data\8\PMC3827232_pone.0078783.g002.jpg,1,551,324,812,panel,1,551,20,570,E
\Users\jie\projects\PanelSeg\data\8\PMC3827232_pone.0078783.g002.jpg,329,550,660,812,panel,329,550,351,572,F
\Users\jie\projects\PanelSeg\data\5\PMC2724296_gkp496f4.jpg,0,1,470,287,panel,0,1,13,14,A
\Users\jie\projects\PanelSeg\data\5\PMC2724296_gkp496f4.jpg,0,287,470,426,panel,0,287,14,301,B
\Users\jie\projects\PanelSeg\data\5\PMC2724296_gkp496f4.jpg,0,452,246,599,panel,2,469,17,484,C
\Users\jie\projects\PanelSeg\data\5\PMC2724296_gkp496f4.jpg,246,452,470,599,panel,248,470,264,486,D
\Users\jie\projects\PanelSeg\data\5\PMC2724296_gkp496f4.jpg,0,629,242,832,panel,5,630,21,646,E
\Users\jie\projects\PanelSeg\data\5\PMC2724296_gkp496f4.jpg,242,629,470,832,panel,247,629,265,647,F
\Users\jie\projects\PanelSeg\data\6\PMC3222993_ehp.119-a288b.g002.jpg,0,8,450,450,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4228397_1475-2875-12-387-2.jpg,6,3,273,251,panel,53,12,75,34,A
\Users\jie\projects\PanelSeg\data\10\PMC4228397_1475-2875-12-387-2.jpg,316,3,590,248,panel,318,9,343,34,B
\Users\jie\projects\PanelSeg\data\10\PMC4228397_1475-2875-12-387-2.jpg,12,260,273,511,panel,53,267,73,287,C
\Users\jie\projects\PanelSeg\data\10\PMC4228397_1475-2875-12-387-2.jpg,316,260,591,509,panel,317,264,345,292,D
\Users\jie\projects\PanelSeg\data\10\PMC4228397_1475-2875-12-387-2.jpg,12,517,274,791,panel,53,525,74,546,E
\Users\jie\projects\PanelSeg\data\10\PMC4228397_1475-2875-12-387-2.jpg,316,519,590,791,panel,317,521,345,549,F
\Users\jie\projects\PanelSeg\data\8\PMC3283468_1756-9966-31-6-1.jpg,0,0,600,482,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4619947_ECAM2015-827472.004.jpg,7,7,225,184,panel,207,172,220,184,A
\Users\jie\projects\PanelSeg\data\4\PMC4619947_ECAM2015-827472.004.jpg,86,192,317,498,panel,198,481,208,493,a
\Users\jie\projects\PanelSeg\data\4\PMC4619947_ECAM2015-827472.004.jpg,320,194,551,500,panel,447,480,456,491,b
\Users\jie\projects\PanelSeg\data\4\PMC4619947_ECAM2015-827472.004.jpg,237,5,453,182,panel,434,170,447,181,B
\Users\jie\projects\PanelSeg\data\4\PMC4619947_ECAM2015-827472.004.jpg,462,7,682,184,panel,666,170,678,181,C
\Users\jie\projects\PanelSeg\data\4\PMC4619947_ECAM2015-827472.004.jpg,137,504,544,751,panel,341,737,350,747,C
\Users\jie\projects\PanelSeg\data\4\PMC4403904_13020_2015_36_Fig5_HTML.jpg,205,10,411,156,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4403904_13020_2015_36_Fig5_HTML.jpg,0,0,194,153,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4403904_13020_2015_36_Fig5_HTML.jpg,11,219,217,365,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4403904_13020_2015_36_Fig5_HTML.jpg,222,187,419,372,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4403904_13020_2015_36_Fig5_HTML.jpg,424,0,553,152,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4403904_13020_2015_36_Fig5_HTML.jpg,433,194,561,373,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3512337_SNI-3-125-g002.jpg,0,0,181,242,panel,0,227,12,240,a
\Users\jie\projects\PanelSeg\data\6\PMC3512337_SNI-3-125-g002.jpg,182,0,375,242,panel,184,228,196,241,b
\Users\jie\projects\PanelSeg\data\6\PMC3512337_SNI-3-125-g002.jpg,376,0,601,242,panel,377,228,389,241,C
\Users\jie\projects\PanelSeg\data\8\PMC4484293_usg-15003-f12.jpg,0,0,661,453,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4334645_gr3.jpg,5,0,316,403,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3425272_JLP-4-62-g001.jpg,1,22,566,423,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3559065_12-1388-F.jpg,0,0,403,368,panel,3,4,29,30,A
\Users\jie\projects\PanelSeg\data\6\PMC3559065_12-1388-F.jpg,410,0,748,368,panel,410,3,441,34,B
\Users\jie\projects\PanelSeg\data\6\PMC3559065_12-1388-F.jpg,0,372,375,684,panel,6,378,32,404,C
\Users\jie\projects\PanelSeg\data\6\PMC3559065_12-1388-F.jpg,382,372,748,684,panel,387,376,416,405,D
\Users\jie\projects\PanelSeg\data\8\PMC4260797_12943_2014_1392_Fig2_HTML.jpg,20,0,594,161,panel,21,8,42,29,A
\Users\jie\projects\PanelSeg\data\8\PMC4260797_12943_2014_1392_Fig2_HTML.jpg,20,161,274,385,panel,20,169,42,191,B
\Users\jie\projects\PanelSeg\data\8\PMC4260797_12943_2014_1392_Fig2_HTML.jpg,301,159,597,822,panel,305,164,323,182,C
\Users\jie\projects\PanelSeg\data\8\PMC4260797_12943_2014_1392_Fig2_HTML.jpg,20,387,367,839,panel,20,393,43,416,D
\Users\jie\projects\PanelSeg\data\5\PMC4330228_13244_2014_375_Fig3_HTML.jpg,0,0,307,185,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4393836_jthc-9-132f2.jpg,1,1,338,294,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4536996_oncotarget-06-13019-g010.jpg,0,0,695,506,panel,1,1,39,44,A
\Users\jie\projects\PanelSeg\data\5\PMC4536996_oncotarget-06-13019-g010.jpg,0,515,695,1050,panel,6,515,39,557,B
\Users\jie\projects\PanelSeg\data\5\PMC4536996_oncotarget-06-13019-g010.jpg,0,1064,694,1594,panel,4,1066,40,1109,C
\Users\jie\projects\PanelSeg\data\5\PMC4536996_oncotarget-06-13019-g010.jpg,0,1598,694,2137,panel,4,1601,38,1643,D
\Users\jie\projects\PanelSeg\data\5\PMC4536996_oncotarget-06-13019-g010.jpg,1,2140,695,2631,panel,6,2141,40,2181,E
\Users\jie\projects\PanelSeg\data\5\PMC4032887_fnana-08-00037-g0007.jpg,3,0,249,279,panel,3,0,22,19,A
\Users\jie\projects\PanelSeg\data\5\PMC4032887_fnana-08-00037-g0007.jpg,267,0,502,276,panel,267,0,286,19,B
\Users\jie\projects\PanelSeg\data\5\PMC4032887_fnana-08-00037-g0007.jpg,515,0,752,279,panel,515,0,534,19,C
\Users\jie\projects\PanelSeg\data\5\PMC4032887_fnana-08-00037-g0007.jpg,1,280,260,554,panel,1,282,22,303,D
\Users\jie\projects\PanelSeg\data\5\PMC4032887_fnana-08-00037-g0007.jpg,262,279,497,555,panel,264,280,288,304,E
\Users\jie\projects\PanelSeg\data\5\PMC4032887_fnana-08-00037-g0007.jpg,508,279,764,556,panel,511,279,535,303,F
\Users\jie\projects\PanelSeg\data\6\PMC2690688_pone.0005876.g005.jpg,2,2,435,284,panel,134,2,161,29,A
\Users\jie\projects\PanelSeg\data\6\PMC2690688_pone.0005876.g005.jpg,0,295,436,617,panel,132,319,159,346,B
\Users\jie\projects\PanelSeg\data\6\PMC2690688_pone.0005876.g005.jpg,2,620,437,943,panel,137,645,164,674,C
\Users\jie\projects\PanelSeg\data\4\PMC37241_1472-6882-1-6-1.jpg,0,0,600,500,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4503852_Cell-J-17-379-g03.jpg,0,0,379,218,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4503852_Cell-J-17-379-g03.jpg,413,0,770,217,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4503852_Cell-J-17-379-g03.jpg,0,236,357,456,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4503852_Cell-J-17-379-g03.jpg,417,230,766,460,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4503852_Cell-J-17-379-g03.jpg,205,468,560,700,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3483585_JCAS-5-213-g003.jpg,0,0,633,487,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3937355_pone.0089165.g006.jpg,0,1,264,152,panel,0,4,19,23,A
\Users\jie\projects\PanelSeg\data\5\PMC3937355_pone.0089165.g006.jpg,275,1,549,149,panel,275,1,297,23,B
\Users\jie\projects\PanelSeg\data\5\PMC3937355_pone.0089165.g006.jpg,587,1,652,311,panel,587,1,609,23,C
\Users\jie\projects\PanelSeg\data\5\PMC3937355_pone.0089165.g006.jpg,657,1,734,311,panel,657,3,680,26,D
\Users\jie\projects\PanelSeg\data\5\PMC3937355_pone.0089165.g006.jpg,0,153,264,312,panel,1,156,21,176,E
\Users\jie\projects\PanelSeg\data\5\PMC3937355_pone.0089165.g006.jpg,275,150,549,311,panel,280,150,307,177,F
\Users\jie\projects\PanelSeg\data\8\PMC3793285_DM35-05-984641.001.jpg,6,3,566,469,panel,298,447,316,465,a
\Users\jie\projects\PanelSeg\data\8\PMC3793285_DM35-05-984641.001.jpg,1,475,568,960,panel,298,939,314,955,b
\Users\jie\projects\PanelSeg\data\8\PMC2727977_ci07904604.jpg,0,0,293,211,panel,1,1,13,15,A
\Users\jie\projects\PanelSeg\data\8\PMC2727977_ci07904604.jpg,298,0,612,211,panel,299,1,311,15,B
\Users\jie\projects\PanelSeg\data\8\PMC2727977_ci07904604.jpg,127,223,456,464,panel,129,226,141,240,C
\Users\jie\projects\PanelSeg\data\8\PMC4415123_gr8.jpg,0,0,233,241,panel,0,0,19,19,A
\Users\jie\projects\PanelSeg\data\8\PMC4415123_gr8.jpg,241,0,478,241,panel,244,0,264,20,B
\Users\jie\projects\PanelSeg\data\8\PMC4415123_gr8.jpg,493,0,730,243,panel,494,0,513,19,C
\Users\jie\projects\PanelSeg\data\6\PMC3836922_jkns-54-175-g004.jpg,1,3,715,531,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4399585_10-1055-s-0034-1395267-i18s2a5ra-5.jpg,0,0,257,258,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4399585_10-1055-s-0034-1395267-i18s2a5ra-5.jpg,0,272,257,529,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4399585_10-1055-s-0034-1395267-i18s2a5ra-5.jpg,0,542,257,799,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4399585_10-1055-s-0034-1395267-i18s2a5ra-5.jpg,273,0,531,258,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4399585_10-1055-s-0034-1395267-i18s2a5ra-5.jpg,274,272,531,529,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4399585_10-1055-s-0034-1395267-i18s2a5ra-5.jpg,274,542,531,799,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4401279_jcmm0011-1129-f1.jpg,0,0,265,138,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4401279_jcmm0011-1129-f1.jpg,265,1,480,138,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4401279_jcmm0011-1129-f1.jpg,122,145,387,294,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4632601_rstb20150025-g6.jpg,3,1,736,382,panel,3,1,20,18,a
\Users\jie\projects\PanelSeg\data\5\PMC4632601_rstb20150025-g6.jpg,1,395,734,601,panel,1,401,21,421,b
\Users\jie\projects\PanelSeg\data\4\PMC3685767_PR-5-71-g007.jpg,7,7,366,231,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3532132_d-69-00082-fig6.jpg,2,0,760,1196,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC2386522_jcbn2008029f03.jpg,0,0,154,154,panel,0,1,9,11,A
\Users\jie\projects\PanelSeg\data\4\PMC2386522_jcbn2008029f03.jpg,155,0,309,154,panel,157,1,166,11,B
\Users\jie\projects\PanelSeg\data\4\PMC2386522_jcbn2008029f03.jpg,313,0,467,154,panel,314,0,323,10,C
\Users\jie\projects\PanelSeg\data\4\PMC2386522_jcbn2008029f03.jpg,0,162,154,317,panel,0,163,9,173,D
\Users\jie\projects\PanelSeg\data\4\PMC2386522_jcbn2008029f03.jpg,156,162,310,317,panel,157,163,166,173,E
\Users\jie\projects\PanelSeg\data\4\PMC2386522_jcbn2008029f03.jpg,313,162,467,317,panel,313,163,322,173,F
\Users\jie\projects\PanelSeg\data\8\PMC3307449_JCytol-29-35-g003.jpg,0,0,647,445,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3514118_2047-9158-1-16-3.jpg,0,2,600,652,panel,2,6,29,35,A
