/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-8-9-3.jpg,2,147,193,210,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-8-9-3.jpg,189,149,427,212,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-8-9-3.jpg,2,254,427,481,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-8-9-3.jpg,2,490,427,531,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-8-9-3.jpg,0,533,427,570,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-8-9-3.jpg,2,574,427,687,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-8-9-3.jpg,7,693,427,926,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr2862-2.jpg,1,2,90,175,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr2862-2.jpg,104,23,192,99,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr2862-2.jpg,191,23,278,98,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr2862-2.jpg,277,23,368,99,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr2862-2.jpg,104,98,194,166,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr2862-2.jpg,194,98,278,167,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr2862-2.jpg,278,99,365,166,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr2862-2.jpg,102,166,194,233,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr2862-2.jpg,192,165,278,233,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr2862-2.jpg,278,165,363,234,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr2862-2.jpg,103,234,195,299,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr2862-2.jpg,195,234,278,301,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr2862-2.jpg,277,234,363,301,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr2862-2.jpg,400,35,595,147,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7827-1-12-8.jpg,14,112,571,177,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7827-1-12-8.jpg,14,179,575,233,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7827-1-12-8.jpg,18,253,583,478,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,27,27,168,143,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,172,29,311,137,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,311,29,453,137,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,455,30,600,139,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,30,146,169,262,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,170,140,312,256,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,311,140,454,252,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,453,143,596,256,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,29,256,169,371,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,169,258,312,367,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,311,258,457,372,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,455,258,599,371,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,29,372,172,483,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,170,371,311,486,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,311,371,455,483,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,454,370,597,487,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,27,481,170,603,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,170,483,312,600,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,311,486,457,603,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,457,488,594,602,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,29,602,170,710,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,169,603,312,710,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,309,602,458,709,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-81-6.jpg,457,602,596,713,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-98-4.jpg,62,60,242,294,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-98-4.jpg,239,57,346,294,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-98-4.jpg,349,55,588,297,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-98-4.jpg,67,297,349,531,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-98-4.jpg,349,299,578,531,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-98-4.jpg,62,531,222,770,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-98-4.jpg,219,528,351,770,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-98-4.jpg,349,526,588,773,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-98-4.jpg,60,765,349,1004,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-98-4.jpg,346,768,591,1007,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-98-4.jpg,65,1002,307,1241,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-8-98-4.jpg,349,1004,543,1244,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7525-2-26-1.jpg,0,0,240,141,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7525-2-26-1.jpg,246,0,487,141,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7525-2-26-1.jpg,4,148,241,303,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7525-2-26-1.jpg,245,145,487,301,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7525-2-26-1.jpg,6,307,244,454,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7525-2-26-1.jpg,245,305,487,454,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7525-2-26-1.jpg,3,459,241,621,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7525-2-26-1.jpg,248,458,487,625,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-4-16-6.jpg,1,3,138,228,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-4-16-6.jpg,146,0,284,226,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-4-16-6.jpg,291,0,428,230,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-4-16-6.jpg,439,0,596,233,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-4-16-6.jpg,1,236,141,477,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-4-16-6.jpg,144,236,287,477,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-4-16-6.jpg,291,230,428,477,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-4-16-6.jpg,439,230,596,478,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-4-16-6.jpg,0,482,173,676,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-4-16-6.jpg,179,481,352,677,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-4-16-6.jpg,356,484,528,676,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-4-16-6.jpg,534,481,596,676,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1749-8104-4-44-7.jpg,5,38,200,336,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1749-8104-4-44-7.jpg,201,39,395,334,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1749-8104-4-44-7.jpg,400,42,592,332,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1749-8104-4-44-7.jpg,3,339,198,634,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1749-8104-4-44-7.jpg,201,341,553,466,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1749-8104-4-44-7.jpg,203,469,553,592,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,35,19,169,98,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,174,16,313,100,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,313,18,454,97,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,456,18,593,98,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,32,98,172,176,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,172,95,311,179,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,313,97,454,177,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,454,97,593,179,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,29,176,172,274,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,32,277,105,359,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,174,274,240,359,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,106,276,171,361,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,242,274,309,359,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,313,277,375,358,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,374,277,451,359,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,29,358,253,472,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,32,477,168,556,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,171,475,311,556,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,316,475,454,559,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,32,556,168,637,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,172,558,311,638,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,311,558,459,638,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,34,648,174,724,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,180,649,316,725,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,35,727,172,804,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1423-0127-18-70-2.jpg,176,722,319,804,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2229-10-291-4.jpg,17,18,213,169,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2229-10-291-4.jpg,214,22,412,163,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2229-10-291-4.jpg,416,19,577,165,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2229-10-291-4.jpg,16,167,151,296,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2229-10-291-4.jpg,153,170,294,295,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2229-10-291-4.jpg,298,173,435,298,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2229-10-291-4.jpg,440,170,575,295,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2180-10-180-7.jpg,14,16,183,246,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2180-10-180-7.jpg,183,18,323,246,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2180-10-180-7.jpg,325,18,467,247,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2180-10-180-7.jpg,467,18,596,246,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2180-10-180-7.jpg,16,294,172,502,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2180-10-180-7.jpg,173,292,323,501,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2180-10-180-7.jpg,323,292,423,497,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2180-10-180-7.jpg,430,299,596,496,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-7-14-3.jpg,1,1,234,153,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-7-14-3.jpg,238,4,384,152,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-7-14-3.jpg,387,4,596,153,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-7-14-3.jpg,1,158,235,330,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-7-14-3.jpg,238,158,418,328,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-7-14-3.jpg,422,161,596,329,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-7-14-3.jpg,0,334,199,494,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-7-14-3.jpg,201,332,407,498,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-7-14-3.jpg,408,330,596,501,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-7-14-3.jpg,3,501,179,567,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-7-14-3.jpg,3,579,179,670,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-7-14-3.jpg,185,501,318,670,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-7-14-3.jpg,318,503,403,670,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-7-14-3.jpg,407,501,522,670,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-7-14-3.jpg,525,503,596,670,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-11-158-2.jpg,14,13,188,262,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-11-158-2.jpg,214,13,380,265,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-11-158-2.jpg,411,12,588,267,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-11-158-2.jpg,10,284,153,423,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-11-158-2.jpg,153,283,297,423,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-11-158-2.jpg,303,284,445,425,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-11-158-2.jpg,447,285,584,425,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-11-158-2.jpg,13,445,153,588,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-11-158-2.jpg,154,443,298,589,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-11-158-2.jpg,302,445,443,589,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2202-11-158-2.jpg,443,447,588,590,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-9-30-6.jpg,2,1,100,159,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-9-30-6.jpg,98,2,200,159,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-9-30-6.jpg,200,2,299,159,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-9-30-6.jpg,301,0,399,158,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-9-30-6.jpg,399,2,498,157,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-9-30-6.jpg,498,1,596,157,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-9-30-6.jpg,1,163,100,311,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-9-30-6.jpg,98,159,200,311,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-9-30-6.jpg,202,158,302,311,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-9-30-6.jpg,301,161,397,311,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-9-30-6.jpg,399,158,500,311,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-9-30-6.jpg,500,158,596,311,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7827-9-136-3.jpg,6,10,269,244,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7827-9-136-3.jpg,299,13,437,121,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7827-9-136-3.jpg,440,14,586,120,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7827-9-136-3.jpg,296,120,442,231,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1477-7827-9-136-3.jpg,442,121,588,225,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2121-12-37-1.jpg,8,4,235,119,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2121-12-37-1.jpg,242,7,396,117,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2121-12-37-1.jpg,394,3,593,119,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2121-12-37-1.jpg,10,118,186,274,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2121-12-37-1.jpg,180,119,347,275,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2121-12-37-1.jpg,351,124,510,275,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2121-12-37-1.jpg,510,122,589,189,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2121-12-37-1.jpg,508,200,591,274,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2121-12-37-1.jpg,12,275,187,429,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2121-12-37-1.jpg,187,276,347,435,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2121-12-37-1.jpg,351,282,505,435,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2121-12-37-1.jpg,508,283,594,357,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2121-12-37-1.jpg,505,364,598,435,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2121-12-37-1.jpg,12,432,304,693,panel
